  0. Quad {138.85475351228365, -207.999350670568}, {592.674862235664, 739.8323577336453}
     {261.32955782363797, 38.432656223930906}, {261.39360614220925, 38.45341470008142}
     {443.1471715442138, -46.32656254492832}, {443.14932773880787, -46.24811322057918}
     {217.21390073459457, 518.9158984492652}, {217.2227255723463, 518.9369567791247}
     {298.8922207967555, 267.0852999927859}, {298.91660678020406, 267.16170594622037}
     {574.2264662798541, 563.2974902455089}, {574.2424956752232, 563.3047997422177}
     {523.1773243206324, 651.4938392834014}, {523.2203261055799, 651.6235354047338}
     {170.89574743825415, 568.0213288012849}, {170.9419533104198, 568.0420103634225}
     {388.62154715174023, 726.8322848128644}, {388.6234130386747, 727.0447010088261}
     {289.49101237730537, 525.9068719934714}, {289.5502260825864, 525.9152678331552}
     {270.82645006570897, 497.1364239521605}, {270.8570514371191, 497.16831874494704}
     {161.3562576808315, 298.8188969239795}, {161.41195331999555, 298.8405734321211}
     {325.28152708074856, -29.268970661364648}, {325.3189090525826, -29.073874076177624}
     {258.96033286369124, 65.71211847693849}, {259.0327121424017, 65.88629228561155}
     {508.29410519809187, 455.51035267242145}, {508.33577343736806, 455.55281375000357}
     {572.2788723393312, 633.7708801494373}, {572.3043732574575, 633.7964507465658}
     {466.2589676298198, 91.73681461557948}, {466.2873527875648, 91.80547515744078}
     {489.3254455613901, 593.0381621586254}, {489.35955778693443, 593.143763307316}
     {224.6921637378154, 404.0425645567418}, {224.70734092555244, 404.1234238789086}
     {290.86468911319037, -195.71085736719178}, {290.8835296109987, -195.54518060870382}
     {458.3102746146963, 188.73496976146788}, {458.3347902668372, 188.76711022579573}
     {291.66397047580506, -104.87909254559105}, {291.73864525018155, -104.84594632458797}
     {181.3113379662407, 470.1494449874573}, {181.39269648968903, 470.1842335705524}
     {274.8890819272642, 59.12630176748502}, {274.9388232599063, 59.147514033033865}
     {226.40861521036697, 70.16976367892443}, {226.4215394716421, 70.18282292670195}
     {222.9558188680084, -141.49633052770312}, {222.99311984143895, -141.27564914910485}
     {450.26405304907934, 151.21469686701943}, {450.29649961803375, 151.3105942132706}
     {264.4186978093857, -109.60672820600053}, {264.42394876029374, -109.50775453906559}
     {390.33941866040084, 417.06372376120373}, {390.3626659438148, 417.1742275817968}
     {308.5188764282254, -41.079441670778124}, {308.5379822140811, -41.07629345037029}
     {215.65939272721806, 110.46703319186003}, {215.7350739489883, 110.53779513407925}
     {182.31025878542306, -17.24970618975985}, {182.38634085104334, -17.234885625745324}
     {558.7663949058843, 730.9570845848273}, {558.8602500803627, 731.1286354538773}
     {446.9867582989028, 254.16911551170153}, {447.00702890511997, 254.1877093245605}
     {265.2381145323547, -148.83395736025886}, {265.31481855400705, -148.7900286883398}
     {279.95780242102677, 206.95414300818265}, {279.973760426642, 207.01351102930798}
     {384.062967811517, 612.4870253774213}, {384.0868327412532, 612.6570460414314}
     {538.3167027271425, 242.80143395524624}, {538.3278187204027, 242.9043277480729}
     {491.5849727111399, 164.00800890892486}, {491.65435166331406, 164.06251975875966}
     {531.6427399660583, 554.9860162315847}, {531.6940703883156, 555.1796471638229}
     {153.45957948788939, 18.872190934536974}, {153.46865726197754, 18.9468901373547}
     {585.3904108822976, 393.45975089937957}, {585.3959295466582, 393.475120976752}
     {330.7942203442026, -33.06369931451283}, {330.86070252638336, -32.98636261622204}
     {505.21995113209704, 663.5691655846394}, {505.23416107819133, 663.7746522161299}
     {438.03902671723756, 516.185440540035}, {438.09397935994355, 516.3730155027395}
     {446.6198880052692, -153.75524371805085}, {446.6360344290535, -153.536301029973}
     {450.2938456099873, 723.7876371470885}, {450.307944906991, 723.9103554495699}
     {441.2811287608472, 572.5447430564592}, {441.33305158415794, 572.6342107004072}
     {324.9922749861155, -151.67886252096739}, {325.04403065215865, -151.48187835503694}
     {404.67343438793836, -116.02217654899157}, {404.69535633718317, -115.8746032181941}
     {545.0593814332068, -28.52652482314644}, {545.1642537268974, -28.508167884919516}
     {211.20145366804158, -177.58695466705504}, {211.27858623402471, -177.4331662512811}
     {424.97305933667417, 471.7818849926846}, {424.992132416702, 471.83990939655524}
     {559.2215355211486, 724.5759087809557}, {559.2854341497475, 724.6761364580193}
     {489.13932536815366, -109.85091640193822}, {489.1441752844366, -109.75030357634421}
     {533.892281853444, 47.55353475434201}, {533.9460794729268, 47.61947618145973}
     {560.179576168336, 259.1961122773238}, {560.2183175289242, 259.24780472156357}
     {338.76197900374177, 0.7352639258110685}, {338.8149962949877, 0.7962492187986565}
     {303.0503129628745, 674.7217563131792}, {303.06495362000254, 674.762112584615}
     {328.9426085502972, -97.04530440180812}, {328.9684409752288, -97.01612679652146}
     {310.76785596634386, 16.377352918298698}, {310.82789936628257, 16.446671325347335}
     {420.80436814429754, 314.1596385966394}, {420.8404473205293, 314.1854877945466}
     {194.48540564526758, -164.6606528804125}, {194.58627357278695, -164.61344221826994}
     {360.73641831096205, 55.6430845991315}, {360.7634075951294, 55.67895346832959}
     {228.24343209883486, -175.70723213209024}, {228.27454378029051, -175.5717967858837}
     {330.7227136635677, 569.0090884794691}, {330.72834718422496, 569.0172512542429}
     {570.7190233592794, 729.1655641034939}, {570.7289391658296, 729.2108826349713}
     {464.1148854346792, -140.31320618547218}, {464.15609636307687, -140.3061227449187}
     {174.51729026679095, -0.32248614396579}, {174.53628718358837, -0.24835854198783916}
     {246.95818976002005, -144.21136038162183}, {246.96651005642656, -144.0658108621918}
     {403.7513054960871, 618.5846609733405}, {403.75640734969045, 618.6149845074485}
     {330.9549242148627, 71.69869161101843}, {331.0101731038553, 71.71822600778847}
     {243.5859231591211, 269.44946673856685}, {243.60146854277735, 269.5314068466046}
     {528.5900173962314, 665.1247022209386}, {528.6535847686507, 665.2197722027694}
     {322.3021220956464, 580.7528625939203}, {322.35820515783047, 580.7619055535027}
     {141.07479942924914, -125.0254257954863}, {141.16674476323718, -124.89796449616017}
     {452.66504342077775, 535.3539368253486}, {452.7372244068348, 535.4249625514592}
     {142.77054605170395, 163.71376101711513}, {142.8307073119053, 163.83090982749093}
     {223.10563418448413, 210.1536178018464}, {223.1454059244042, 210.18067102188812}
     {439.82454573790545, 573.3375631246186}, {439.9018801930711, 573.3416900743805}
     {582.7757649118586, 454.5566936388819}, {582.8757495326495, 454.594704302771}
     {581.8958432668645, 504.8781639080068}, {581.9005890029542, 505.0070756508667}
     {406.8605913109212, 91.09951949175624}, {406.9262902371835, 91.12242026741296}
     {452.09153803238826, 40.19897705191572}, {452.10933733486235, 40.22946623617969}
     {255.49781500668968, 19.204959075297012}, {255.56599911777892, 19.230053916048174}
     {320.4636440848033, 513.9188356619321}, {320.5111814935814, 513.9461767006419}
     {297.879133323406, 41.77713024434027}, {297.89582229923224, 41.811253096298685}
     {297.0267514715417, -63.20388454696794}, {297.0470971060868, -63.10089926045515}
     {171.5990223741758, 198.8091256332013}, {171.6999557330363, 198.89592315760572}
     {514.7863374293969, -92.84703219955678}, {514.79626992559, -92.75226684009293}
     {309.95349922294986, 255.71541547322545}, {310.0051981968771, 255.72233365214956}
     {288.82536030033924, 233.54098786570597}, {288.8943053423444, 233.66187448732686}
     {192.66915747902874, -191.69545380084242}, {192.70588193776163, -191.45169845679106}
     {302.55490993480555, 2.3697411320531785}, {302.629257276369, 2.485336003059093}
     {263.77454476158664, 423.148640860091}, {263.79035910399784, 423.2805821778592}
     {422.215640632425, 547.333960248475}, {422.2193504191662, 547.3644990915511}
     {162.1990514339668, 238.48642855285942}, {162.24938239574024, 238.5978644564198}
     {227.93633614079215, -154.13557289453786}, {228.02878662788098, -153.9903868198184}
     {231.4354329471056, 616.9808121196388}, {231.48386660520606, 617.0063414135717}
     {316.03112087190124, -73.91751269358497}, {316.0347194771177, -73.82139229326489}
     {460.4428527634524, -207.27680922889226}, {460.46953235454, -207.21377701400053}
     {206.55154684435706, 220.79051040859355}, {206.61386542366898, 220.91369291009568}
     {208.21968341075512, 266.964078068209}, {208.2940149169661, 266.98787375368323}
     {564.36097501729, 208.010553342429}, {564.4230871451268, 208.04859774508725}
     {173.87513124901628, 270.10103951247163}, {173.97856718227865, 270.12639357997557}
     {176.13266127920335, 521.7817390624275}, {176.13518764512216, 521.8767514153312}
     {506.11895189214965, 711.6985971887996}, {506.14160033447905, 711.7085962586733}
     {221.82480270837624, 357.61354183635353}, {221.9107491320736, 357.69140461667104}
     {362.8889510566254, 98.9645956713552}, {362.92081808494135, 98.98846797893373}
     {322.13186349314014, 705.3772349890849}, {322.15045004711953, 705.4564698933331}
     {524.2660987601494, -77.23165588521186}, {524.2760786045744, -77.03836349502231}
     {404.16082328972465, 119.5509417780404}, {404.2016861913708, 119.60295631325548}
     {169.91347713945444, 23.598487199703527}, {169.95717226569064, 23.735727445101197}
     {582.1793495091971, 346.3392551056438}, {582.28860955358, 346.431868479551}
     {145.42141408330832, -19.999808053275615}, {145.43671103825207, -19.857161286083716}
     {411.8699092329777, 364.9358216581728}, {411.9118467787145, 365.02050400111295}
     {364.6503356826478, 385.762467460019}, {364.6648388141345, 385.8368710776627}
     {186.5977331648978, -147.17473298011762}, {186.68981419566438, -147.12182634998825}
     {427.16569027966403, 402.98093975216386}, {427.1823549082362, 402.9811459757384}
     {558.6921777699228, -2.002944093643631}, {558.7096473255849, -1.9983683846495524}
     {145.2459158652701, -55.07901800766717}, {145.34835063984946, -54.928924795292914}
     {476.61880901255194, 478.5421155774686}, {476.65199422629087, 478.68876973025726}
     {480.78565997351353, 278.982765028887}, {480.7983267760468, 278.99401641478966}
     {506.75905458341094, 706.9862197985162}, {506.8552701921376, 707.0348708113153}
     {205.07454055240925, -171.32716051940116}, {205.08321686352696, -171.23703715685565}
     {172.00446738419038, -120.4888349866556}, {172.0589579299717, -120.40265526985003}
     {332.2239029173421, -89.33246669625291}, {332.23656203066804, -89.1832895770814}
     {189.95504296205897, 300.7642869854446}, {189.96221539394855, 300.8678890530661}
     {435.03758772577805, 438.2282297787707}, {435.0435356305539, 438.2628097505474}
     {509.0196273473887, -153.19610665105887}, {509.0411773238786, -153.12063517703902}
     {382.2503549439711, 215.9792175185404}, {382.27547314756595, 216.09739685467548}
     {451.3917463545868, 398.26792913283793}, {451.4708793929336, 398.32430525982716}
     {277.1534214032886, 652.9350326019159}, {277.15537619171124, 652.9631272610178}
     {423.27198231087664, -84.90101593321235}, {423.3042343344692, -84.73553397192573}
     {404.4303019670088, 510.8590517238429}, {404.47946858692677, 511.0133916042049}
     {517.6219363832741, 526.9524518201466}, {517.7022767779174, 527.0754952840035}
     {417.3229372277742, -112.47155029191188}, {417.36015283093013, -112.47063047060144}
     {540.6467843156001, 139.32333193384082}, {540.7371698369434, 139.40631821534038}
     {453.0395649733886, -183.45157066722737}, {453.05725803433296, -183.36785443877145}
     {375.00782323023475, 174.01749007298366}, {375.0231521744516, 174.05506366608086}
     {212.68660418751057, -109.44599386094089}, {212.73604620995636, -109.41356270524471}
     {291.23583252837557, 284.26197840682244}, {291.30785431090834, 284.3814286771195}
     {499.8207541188677, 436.8388324207322}, {499.8494909715145, 436.9897863829541}
     {503.8107450990599, 588.3332389827542}, {503.8837494340631, 588.490106566823}
     {374.68891488953136, 130.29920500401312}, {374.74877892032544, 130.33377297425346}
     {414.7043933571931, -117.77263248716419}, {414.7184530264023, -117.67408284107891}
     {335.46734443977664, -133.36408733170293}, {335.5079695354804, -133.22048662566215}
     {290.96508969418244, 697.4025783705719}, {290.99040839909674, 697.6399867587877}
     {507.12495984380524, -62.391776418862804}, {507.1333718293658, -62.273842352286174}
     {157.7729395533787, -73.82330522001496}, {157.86247371429855, -73.80145988170577}
     {292.29303139861713, 62.76396048729163}, {292.36642686093097, 62.79982528632116}
     {496.97852339147744, 737.3469948429574}, {497.04814644854144, 737.3968690339551}
     {400.80999988338294, 410.7580270329119}, {400.87831721671046, 410.7892359336307}
     {511.8035482092302, 658.3513563192015}, {511.84684714471206, 658.4287056175342}
     {562.604340649901, 502.93194504637677}, {562.668362138433, 503.0621336046198}
     {497.25722921154295, 554.4670827431781}, {497.2916259333835, 554.5285216383476}
     {417.4576899495516, 485.2885839519913}, {417.48830397972245, 485.3056040087065}
     {371.2522622783048, 255.98056466229497}, {371.30157774882207, 255.99936116627396}
     {197.01830392728124, -204.3623918848435}, {197.0469804041092, -204.22857124504108}
     {515.6617433459968, 155.5246757498518}, {515.7428847686731, 155.53197516929595}
     {470.90282754571405, 527.5771598918099}, {470.98606332620835, 527.7539244381629}
     {289.6838500883805, 531.4313300574421}, {289.71446590184235, 531.4413050602762}
     {529.4400320529111, 699.5475316321679}, {529.5396762521858, 699.5574414198223}
     {383.3454322555425, 64.25453710031337}, {383.39394316261075, 64.28472857930511}
     {480.75586559594905, 683.2757592071904}, {480.807954637759, 683.2983672345458}
     {528.8020765668363, 731.9048342932691}, {528.8367206483649, 732.071564658576}
     {573.7960173220683, -149.44654460199777}, {573.8658642860853, -149.44317880128642}
     {458.1847947944627, 113.21672303921218}, {458.213145750763, 113.36629855058749}
     {338.4076098453643, 171.5387835536731}, {338.42988659421246, 171.55726955472986}
     {199.85062834482727, -202.1781603700985}, {199.89373764971222, -202.09562324713636}
     {333.64613125275685, 518.5216185614196}, {333.6842899530017, 518.5488498448758}
     {285.5493167519462, 686.984596141358}, {285.56422993305046, 687.0199295332565}
     {171.09580580601846, 475.79272259540153}, {171.1018266428705, 475.9505174470894}
     {561.0865613438012, 687.3407275874271}, {561.1966648736015, 687.5108576687808}
     {447.18176472051107, 671.9654888125161}, {447.1967487525963, 672.1638490324239}
     {467.1985524727205, 484.1773748933839}, {467.2470553258119, 484.31017768671995}
     {174.83756434857725, 386.04415486810615}, {174.848953712153, 386.0689304547075}
     {498.8324325323094, -75.94681094187942}, {498.838934722457, -75.75427212147912}
     {466.52808473435715, 95.84079983517208}, {466.60806393392653, 95.89777142213563}
     {467.33453305109083, 481.8745914077001}, {467.41106613368675, 482.0464840842384}
     {373.97016769490386, 562.0260520400591}, {374.0024065378029, 562.0679414131497}
     {265.55445992015865, 596.4536681353193}, {265.5772052045799, 596.6095768585136}
     {285.09267921855667, 247.02860768922767}, {285.1455210401524, 247.03907637094142}
     {461.53513699819456, 385.7976453001214}, {461.545481733062, 385.8667085741418}
     {153.00170859875294, 48.11871975206458}, {153.10516140234023, 48.14934487819373}
     {371.7428327197045, 375.9420672326604}, {371.79213219129764, 376.03424812495246}
     {374.46290189570743, 13.606738194059261}, {374.5150835929867, 13.638008839589464}
     {332.6839384597271, -33.16662120608291}, {332.6926713377566, -33.06083126655126}
     {183.63245771632484, 14.840533936151928}, {183.66656393041578, 14.872192715655084}
     {264.27342921804427, -128.78906476137527}, {264.3353434364163, -128.6514049066001}
     {516.0297185394974, 588.7700051658622}, {516.097920349363, 588.9177960667932}
     {436.07586620357785, 141.84199878232312}, {436.096028675634, 141.8651373202461}
     {153.41744585776155, 271.5364147954903}, {153.48024229230793, 271.63766531154664}
     {238.52660667153108, -191.44551811304711}, {238.57924707652123, -191.33533326435585}
     {262.217735493668, -47.56210643411533}, {262.23508881797636, -47.551060568906365}
     {367.0885791400371, 576.8471378776379}, {367.12090356455474, 576.8550899368201}
     {563.7897627100724, 334.83342752295226}, {563.8378988464231, 334.9401220067447}
     {386.09143511003884, 62.72635649553671}, {386.12833464027165, 62.79421831332087}
     {289.663007141795, 144.06806792672225}, {289.7008921312604, 144.1441580140119}
     {568.892404757241, 326.9320108357664}, {568.982352217164, 326.947119958694}
     {499.9299161518202, 700.7352785746266}, {499.99392646660385, 700.8963313097024}
     {324.3092075877169, 147.4320819183346}, {324.33835404599415, 147.49611015025016}
     {251.19181269465454, -79.00443151950532}, {251.19711956901446, -78.949721558145}
     {259.3168729293106, 47.87889666075784}, {259.3193142785134, 47.92306051992364}
     {564.8717664767263, 612.6789707368246}, {564.8942147207572, 612.7240673020766}
     {524.6869252931482, 474.0892533646039}, {524.7719738550758, 474.2019139469189}
     {554.0486019700701, 728.4723321980031}, {554.1512382655419, 728.6277841459768}
     {512.6672602067349, 284.61465538215214}, {512.6754748878537, 284.65236808412794}
     {491.6951357569737, 296.09490388959995}, {491.74475231931984, 296.18995603399657}
     {531.6823803687727, 329.9986291683912}, {531.7385727650119, 330.12342798098837}
     {517.4437171221977, 605.2848976949489}, {517.5312602909585, 605.4303663479664}
     {207.06206222249136, 107.81714539783059}, {207.15444225888183, 107.92913408154334}
     {139.8799013090007, -181.99528202321645}, {139.9556081517376, -181.7867418244163}
     {340.0169336339769, 232.24119644844222}, {340.0811584568356, 232.26394582358247}
     {174.45663974465535, -44.50552202030474}, {174.54198980988232, -44.41308802858892}
     {318.99589550751296, 533.7400654010959}, {319.04072069735486, 533.8067937353873}
     {395.8011865673206, 539.3910750676159}, {395.8223209056105, 539.4800308181026}
     {471.16303318029657, 231.37699830977778}, {471.177391397973, 231.4025680983346}
     {563.1319291893087, 431.1774264497064}, {563.1391365949812, 431.30732476708636}
     {382.56419576506164, 611.6428802643348}, {382.5686984441647, 611.6546376785236}
     {180.54026778457947, 276.7335158977879}, {180.59077380813272, 276.82320311258485}
     {570.7064901300726, 739.1396671636024}, {570.8100637381524, 739.3548247928807}
     {241.58833210992861, -134.93850027348316}, {241.6610949198029, -134.84011130656475}
     {341.3030934455979, 550.6847391306394}, {341.3472152383603, 550.8597016287457}
     {140.01369856832358, 393.4689069871645}, {140.09294981129318, 393.50425329115}
     {407.1044989738674, 701.615074151145}, {407.14502691898633, 701.7401777789605}
     {529.4548203684612, -83.02792145652485}, {529.4621362417089, -83.00580389029163}
     {431.29661783510824, 352.9225021550832}, {431.32201965252676, 352.9743636396954}
     {407.43139864305306, 358.0075012007354}, {407.4727027636705, 358.1016187539226}
     {324.1726210733266, 116.95438271346973}, {324.2358439363537, 117.04437481998262}
     {577.6553708333869, 528.3643868648957}, {577.6947708134996, 528.4762345197139}
     {554.3717137866092, 472.69795178714327}, {554.3737546620687, 472.76824581136543}
     {532.3433952637155, 695.1234951197792}, {532.4161909910113, 695.1677418473384}
     {364.11482999393706, 178.54208415071903}, {364.14348487700977, 178.62930144456732}
     {317.3344447733606, 598.2726870075501}, {317.3609646572013, 598.2977573219749}
     {314.9268097167681, 323.512718011322}, {314.95551109314897, 323.51586974020535}
     {589.7606993041483, 635.9438775042955}, {589.8687747660467, 636.116696657764}
     {577.9108505697591, 523.3265163728619}, {577.9313017424513, 523.4319052846719}
     {544.3855906525635, 597.5781947953453}, {544.473551667475, 597.6351651382513}
     {403.5937029463633, 376.8123180771902}, {403.6414386174003, 376.8894825836302}
     {164.25810771185724, -54.09722167644077}, {164.26226290164902, -53.99249691554894}
     {225.64467427373498, 259.1393576274761}, {225.6808735516202, 259.244837712497}
     {501.3672964744617, 475.8707365021759}, {501.41823665904013, 475.93625579185186}
     {297.62535628187777, 315.29534209056806}, {297.67606126088316, 315.35349172837283}
     {491.9546363227895, 661.7288130914172}, {492.0118705253676, 661.893109333307}
     {271.74178484809096, 468.2441748273351}, {271.7418638706664, 468.40584541957185}
     {499.31595558332685, 462.1748348272263}, {499.317838046091, 462.25298203601074}
     {498.5975792641929, 146.64852542489405}, {498.60100298687723, 146.71311436141278}
     {587.9858872290446, 682.5629253830118}, {587.9859300308975, 682.7712097386956}
     {152.32742212825232, -119.78241909122568}, {152.43271696390642, -119.57163806033712}
     {413.43390810506895, 495.02028593800867}, {413.44224944531067, 495.054905452159}
     {215.35048855216468, 254.7800466723244}, {215.36072530831566, 254.87041593254992}
     {495.0297400864869, 89.7913115308628}, {495.1155709704606, 89.83157806948992}
     {470.7083950773733, 525.2462195539122}, {470.728588642211, 525.4214749601483}
     {183.07082393427234, -23.378263672757413}, {183.10902574539278, -23.182118921196185}
     {399.21573250387536, 664.6425492923862}, {399.250568938576, 664.8649332897552}
     {533.8810926441956, 437.4570748925044}, {533.8962810216867, 437.5775664690983}
     {330.56360497429006, 388.9664273980767}, {330.5802635022907, 389.01523695968024}
     {244.62922166708552, -160.94900792188778}, {244.66198918197088, -160.8679274746779}
     {511.178073769837, 699.7909538616708}, {511.2219640784998, 699.8895614153697}
     {214.32870152728123, -117.73525164192341}, {214.36994629383094, -117.72787584382428}
     {239.28564343956117, 414.5972162015556}, {239.34748350869322, 414.61269875153494}
     {401.51385091336573, 542.4425208647192}, {401.57800664701386, 542.5167021728768}
     {354.72945057792685, -80.23061016347287}, {354.7444036530667, -80.09320882761673}
     {555.563565387324, -82.84971676653025}, {555.6073431174102, -82.83966902010688}
     {587.8566231259116, 626.2368630235222}, {587.9097832925297, 626.3562137594464}
     {316.93495449626073, 707.9995239085049}, {316.94977335949426, 708.1203973092087}
     {310.83884286034487, 670.4408063452597}, {310.8608850366266, 670.4559234672074}
     {377.5083018784964, 531.2338469294453}, {377.5252970853519, 531.401054094654}
     {510.1304930134674, 412.63877642649163}, {510.17560727607724, 412.6799142166236}
     {162.63397919035174, 308.76870746940153}, {162.70176957921697, 308.81228851399305}
     {476.7764699204831, -204.4561948183594}, {476.7992352653202, -204.38771050579186}
     {317.0881264282391, 160.60448948266446}, {317.14221208014106, 160.70577423699802}
     {183.1696718966313, -155.3711971357011}, {183.24731975086445, -155.272345995883}
     {387.4353202720582, -203.29037020473396}, {387.4443215146476, -203.2658232939363}
     {266.9608931486207, 150.32088148104094}, {266.9749618428441, 150.35341343097252}
     {575.5766878284356, 597.0280170601595}, {575.5829031851079, 597.1297878395037}
     {177.79948198151533, 221.23674834595056}, {177.89138633029876, 221.3458643129251}
     {266.9535692098043, -119.5938274456383}, {266.9852504593822, -119.45649375926396}
     {307.5209512005847, 281.45583946266913}, {307.5447431604356, 281.57113430781357}
     {158.11069824277493, -134.09998034967043}, {158.13551606198075, -134.04502781071096}
     {183.07249272111147, 325.81802579439795}, {183.11720082048168, 325.87219926981356}
     {423.3409925672229, 591.284359384587}, {423.3430030977478, 591.3146463001812}
     {245.6375354821622, 45.79615481732395}, {245.71981137628845, 45.90605151940787}
     {475.1834772327493, 390.9411674007737}, {475.21320436751887, 390.95595874935293}
     {458.4484802378095, 389.3877868230822}, {458.45843885922574, 389.5304338599501}
     {368.60011710246494, -129.98424959326047}, {368.6354732094508, -129.97960469115458}
     {564.0955479893363, 270.66787407228173}, {564.1774212825252, 270.73325378639834}
     {270.0917885690547, 524.1774778635564}, {270.1026802053127, 524.236535163986}
     {315.4855008152716, 510.1290931576404}, {315.50632097425415, 510.2567331520105}
     {330.7981271102848, 505.1394263398867}, {330.8062586628176, 505.2916787827205}
     {270.856627883271, 591.7125111892011}, {270.867657584803, 591.7777242249887}
     {545.8359385142703, 523.7003787215082}, {545.8443203476447, 523.7350092558155}
     {434.29178286512183, 412.929002980404}, {434.3228228502229, 412.96772085078385}
     {240.0370871959093, -89.2629496713845}, {240.07432219736737, -89.07124088761624}
     {378.53742181212056, -65.29670201579785}, {378.58916241160034, -65.14511987152865}
     {411.7950082460968, 697.6493210796299}, {411.8471172491195, 697.7955189601921}
     {353.40129426981764, 142.74487049576692}, {353.44742049049216, 142.8435429300788}
     {586.6691417283731, 491.9618633001717}, {586.6799284199515, 492.12787289447783}
     {333.23375979044533, 353.44875819960225}, {333.2508768285589, 353.5350836242762}
     {185.04679201899842, -156.7705626393303}, {185.12794430957507, -156.57620152935897}
     {250.4769360822882, 411.502293357917}, {250.501775516588, 411.64760832692593}
     {353.6565800913081, -160.08426738242827}, {353.6625636838966, -159.95191316552456}
     {569.8464281304039, 231.95256009825778}, {569.8912626950814, 232.03606486456607}
     {394.66353725382857, -130.17707696180793}, {394.6972398294847, -130.17572947001557}
     {230.56746076418005, -16.64874930668364}, {230.61802503403996, -16.498340157429954}
     {270.5382616705275, -204.43535278213602}, {270.60562602549277, -204.35205335972057}
     {371.6737404903943, -79.58761090397398}, {371.6844565023323, -79.5776337406619}
     {535.2731485308044, 229.43452459334245}, {535.3663170803253, 229.47257863285978}
     {505.1556287298352, 465.5098244072674}, {505.1789448900721, 465.5805228964998}
     {269.42625248600643, 659.6431648731002}, {269.44882143483477, 659.6673955956034}
     {307.95346127897017, 435.6807527085037}, {307.9792534450562, 435.7385426468851}
     {304.6611081833206, -78.95048902907789}, {304.72966030152065, -78.83858023822762}
     {291.6043162531895, -65.40668078306757}, {291.6349305745428, -65.26605581993861}
     {575.9731229571979, 265.74821066024333}, {576.0324354620275, 265.84558856388054}
     {317.6376643426263, 92.39027490980828}, {317.6576485848951, 92.53669305053464}
     {238.16644083653165, 214.8105005194999}, {238.17599772602438, 214.9271939570451}
     {455.5296746172819, 459.6991576668169}, {455.6125350053321, 459.8659963485908}
     {481.06692950548745, -81.12704023132967}, {481.07480956498813, -80.9359654319193}
     {144.75197173666803, 321.48584761981476}, {144.82481795752668, 321.50448237023676}
     {411.4263136422896, 530.5297083225863}, {411.43917788683774, 530.6820054839418}
     {314.552644060421, 191.94059508018512}, {314.5659299225253, 191.95653106215235}
     {539.7354161953593, 457.2930241230852}, {539.7363586856966, 457.3935029265259}
     {388.1638358790326, 359.42875641444004}, {388.2270527863261, 359.511119557292}
     {575.835792414869, 735.5561375458831}, {575.838528196439, 735.7934602275233}
     {395.47022982225843, 478.66515404246906}, {395.5163680546972, 478.7564496617107}
     {331.26383146734634, 27.951300443022745}, {331.26452078259854, 27.98674495574052}
     {363.0103946891842, 369.89863424425243}, {363.0529834669132, 369.9206416459825}
     {383.01136092740865, 262.04091305158886}, {383.0717263041971, 262.1300024119632}
     {437.8048170851151, 444.22837768673946}, {437.8741549480859, 444.3994565888612}
     {581.6068203922969, 482.8602474656647}, {581.6466685075065, 483.0368752285725}
     {479.3783726826692, 336.1504447248842}, {479.3842770252855, 336.25473263528784}
     {216.42868814060887, 104.84724746039849}, {216.43988809170355, 104.88664259126932}
     {383.3889866245663, 97.57524111529818}, {383.3973776054614, 97.65973837345418}
     {309.3996209050256, 27.201944682215014}, {309.41400997736713, 27.343806543298093}
     {215.69974162595562, 135.0722357280094}, {215.7018575968644, 135.131694629714}
     {184.40410423283123, 120.1856586166407}, {184.40574320596863, 120.2563760722501}
     {211.8996103572815, 128.36775642164832}, {211.993552555264, 128.52554110871492}
     {213.2231640859685, -98.27977934401258}, {213.2597139508863, -98.26643618666925}
     {302.5451640684403, 214.9593155858728}, {302.59713578733323, 215.0228376658355}
     {540.1869111358875, 436.0037575238456}, {540.2768231830833, 436.13499898512407}
     {504.6089319975447, 674.2126040680606}, {504.6172675462846, 674.3152930669879}
     {303.82331071706506, -37.89404457834053}, {303.8492746646164, -37.89137055764155}
     {504.99892631726493, 244.0091094590685}, {505.00105987548164, 244.04505303803717}
     {308.7999701420375, -186.51913119025113}, {308.853611988055, -186.39838811506655}
     {569.9220558381851, 621.2394368574514}, {569.953696648277, 621.3028680313073}
     {148.628924558532, 239.54047432682097}, {148.64795538069052, 239.5776051032238}
     {376.3639602502582, 35.45848625764077}, {376.4099063558401, 35.62747816554166}
     {531.7023226226557, 616.9167020550803}, {531.7993662733838, 617.0083020390184}
     {247.77444299541935, -157.008952666815}, {247.8369768738135, -156.81400691969014}
     {487.5102743969356, 224.406333783175}, {487.5301176758627, 224.49338062960433}
     {465.4583535009392, 156.11205636774412}, {465.4883268194657, 156.21447320661972}
     {401.96684959747034, 245.32938213460233}, {402.0158030071629, 245.4126767299473}
     {462.65687982297044, 34.550373937888}, {462.6770904098653, 34.72161037600614}
     {226.3195684432751, 63.93797420489631}, {226.38977431688392, 64.09670497950013}
     {501.9139611807423, 706.7880628176603}, {501.9364432172954, 706.8032206293922}
     {509.5035630926805, 672.8899570274551}, {509.5406398797631, 672.9052259330563}
     {207.90071637733243, -110.41756842290643}, {207.95945354743318, -110.39691186754645}
     {392.4200748589559, 460.64146444212054}, {392.44510811113327, 460.7078501292409}
     {373.0637314152279, 629.3787341322039}, {373.0991212773448, 629.5817596775338}
